SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
0,-1.2816237461508113,-0.49874717779321653,-0.9885019561618507,-0.4943607403929192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.6303319887333076,-1.5025489958460367,-0.8560603220386347,-1.4587630655957957,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-0.8338606629262776,0.4851445215544238,-0.5896842589769568,0.4942527587684561,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-0.8338606629262776,1.3860773929638146,-0.4598769686453511,1.3073938939112035,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-0.7117434584104956,-0.3062826969764773,-0.6153471580802287,-0.16145831185350393,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,1.5677776925507676,1.1305642029140057,2.06061926543768,1.1101550233487845,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True
0,-0.10115743583158582,0.665994766459808,0.14178520049354854,0.7457723150302662,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
0,0.020959768684196134,-1.4859572302583868,-0.7109079791208982,-1.4590336883220578,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,-1.2816237461508113,-1.4942531130522119,-1.001673675119903,-1.4844869323475585,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1.2014260790034217,0.18317438785919538,0.8777330444097915,0.14797031848991155,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1.6084834273893616,1.7212310578343428,2.7025868945882197,1.7352338389393804,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,-0.10115743583158582,0.045462733481700844,-0.16588420150162347,-0.02515093942774874,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-1.2002122764736234,-1.472683817788267,-0.9852090264223377,-1.5097901572530659,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,-0.1825689055087738,0.8468450113651922,0.09129361115434798,0.8164366783727434,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
0,-0.10115743583158582,0.9746016063900964,0.16613092770101515,0.8067750898568047,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
0,-0.8338606629262776,-1.5241182911099815,-0.9078690832736404,-1.4989262726468966,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.7536629957788878,-1.3382905165283026,-0.45438875241282933,-1.3217308949118776,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.7117434584104956,-0.6314813024944159,-0.7059466316466985,-0.61548617787537,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0,1.6084834273893616,-1.3216987509406526,-0.2241471050260749,-1.3203826838661876,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True
0,-0.019745966154397852,1.4341935131679995,0.4968288850078487,1.3993587398653236,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False
1,-1.0780950719578415,0.3042942766490395,-0.8124399794225514,0.33899547116890183,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.2421318138420157,0.19478862377055015,0.9428671946573604,0.18935020834782149,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
1,-0.8745663977648716,1.0028076078891015,-0.572385401412048,0.8520608615453967,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0,-0.5489205190561197,-0.11215903960097341,-0.5304334765306513,-0.2423128273181504,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False
0,1.2828375486806096,0.2694515689149748,1.0481750877269884,0.27662267798300944,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True
0,-1.0373893371192475,0.14999085668389553,-0.8009586310641159,0.10796602637948649,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1,-1.1595065416350294,-1.4892755833759168,-0.9702591254049484,-1.386711970892038,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-1.0373893371192475,-1.4925939364934466,-0.9456499638183206,-1.445824861995044,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,-1.1595065416350294,0.8451858348064274,-0.8538211298157657,0.8014669133277146,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
0,-1.2002122764736234,0.3192268656779245,-0.9078251775437802,0.42920696865810276,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1.3235432835192036,-0.3792864655621371,0.534148755388997,-0.3550322136891484,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0.387311382231542,-0.04081444757407856,0.20285807072905104,0.030209687733524705,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
0,-0.2639803751859618,0.3341594547068096,-0.17253591957543993,0.2811746403438585,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
0,0.631545791263106,-1.3233579274994176,-0.4960552900501348,-1.335761727264372,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,1.4863662228735797,1.1421784388253606,1.9999634996358486,1.1383190843937316,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,-0.6303319887333076,-0.6795974226986006,-0.6626116762747063,-0.6033716927032192,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
0,-1.2816237461508113,-1.457751228759382,-1.0011907120914412,-1.4481823053092215,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.1595065416350294,0.38891228114605453,-0.8639414005485361,0.6112801739564281,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0.06166550352279012,1.042627845299461,0.3902916315021355,0.9555431680512443,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
0,-1.2409180113122174,0.17985603474166512,-0.9492721865317849,0.15664723081725607,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-1.2816237461508113,-0.4804962356468015,-0.9882604746476199,-0.4762084268737507,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.8338606629262776,-1.480979700582092,-0.9020954797970276,-1.4627591631352204,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.22448844287716607,0.15165003324266044,0.14222425779215025,0.13884232999701931,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0,-0.06045170099299184,0.5183280527297236,0.07476310386199228,0.49012279691939753,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1.4049547531963917,1.4541036318731793,2.1315709248917214,1.383874163738346,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,-0.4268033145403377,0.7904330083671824,-0.1827220489030003,0.6868148008729673,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0,1.2421318138420157,0.5398973479936687,1.1695524779254407,0.45982753792781106,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True
0,1.5270719577121736,0.4868036981131887,1.4436779023074393,0.49409166680865374,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2816237461508113,-1.4760021709057967,-1.0014321936056723,-1.46633461882839,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.6722515261016999,1.1786803231181906,1.15932244286802,1.1873046088949366,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True
1,1.5677776925507676,0.8136614801898924,1.8150325654647943,0.8501423071657664,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,-0.38609757970174374,0.04380355692293595,-0.3369848307667231,0.05967943745300293,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False
0,1.6084834273893616,0.858459247276547,1.798502058172439,0.7913364555304011,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,1.6084834273893616,0.21635791903449522,1.1962252088154968,0.1625375648758752,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
0,-1.2409180113122174,0.1599459160364854,-0.9469451828491956,0.24410837777324937,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.387311382231542,-0.17520774883404305,0.10327987540617567,-0.14801302681831005,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.590840056424512,-1.4992306427285067,-0.593789444718883,-1.4749367790067194,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False
0,-0.1418631706701798,-1.4959122896109767,-0.7754933077452147,-1.532343031625366,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,1.6084834273893616,-0.037496094456548765,1.046265188478071,0.0059738607730477015,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,-1.2816237461508113,0.15330920980142534,-0.9798744802443264,0.15417191533736938,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0.30589991255435406,-0.45892694038285664,-0.09150789511848803,-0.41440805039258194,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0,-1.2816237461508113,-0.09556727401332349,-0.9831674099838394,-0.09335963265129042,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,-1.2816237461508113,0.665994766459808,-0.9730910449809296,0.6640869041940086,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,1.5270719577121736,1.107335731091296,2.001302624396584,1.0929058430429346,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.6722515261016999,-1.4942531130522119,-0.5614309218119345,-1.4524930587980038,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True
0,-0.6303319887333076,0.38891228114605453,-0.43368720078375717,0.4088867317774648,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,0.020959768684196134,0.04878108659923111,-0.024551657081722092,0.10441557387298242,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
1,-0.6303319887333076,1.1786803231181906,-0.29806240124567845,1.0085925762770493,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
0,-0.4675090493789317,0.36402463276457964,-0.32998186685402525,0.29436121108713753,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False
0,0.1023712383613841,0.697519121076343,0.35510118901920573,0.7914831408921722,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False
0,-0.8338606629262776,-0.1420242176587432,-0.6840596253114016,-0.09693508834445999,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
0,-0.9559778674420595,-0.46722282317668157,-0.8055467798345041,-0.4301858946180813,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.6084834273893616,-1.3432680462045974,-0.26001808632183737,-1.357833290293361,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,-0.5896262538947137,-0.19345869098045787,-0.5665020336107847,-0.287442701944621,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
0,1.0386031396490458,1.465717867784534,1.7967677818429617,1.4969594334206795,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
1,-0.10115743583158582,1.2068863246171952,0.2955650193288093,1.1310964247326136,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,0.9571916699718578,1.689706703217808,1.8732735161243155,1.7295923461194798,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-0.9152721326034655,0.9945117250952766,-0.5499056677236388,1.3203755484279416,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-1.2409180113122174,-0.9898634391876541,-0.9802257260832079,-1.006751044729445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,-0.5896262538947137,-1.3366313399695375,-0.8034612576661458,-1.2770188237926186,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,True,False,False
0,0.7536629957788878,-0.29135010794759253,0.2623942404194475,-0.2652403624442004,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True
0,1.1200146093262338,1.4773321036958893,1.8754468497523944,1.4742576607608922,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,-0.3453918448631497,-0.32453363912289235,-0.4309211398025662,-0.3262455640506211,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1.5270719577121736,1.6830699969827483,2.488370838600429,1.6159517911595436,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
0,-0.8338606629262776,-0.3709905827683121,-0.7256163986240566,-0.35725576631253375,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.30468611002455576,-0.11049986304220827,-0.30308960731466844,-0.014479579358904152,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0.14307697319997809,-1.4793205240233267,-0.7048928941300543,-1.5033268335000287,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,-0.8745663977648716,0.8518225410414869,-0.5624846593285787,0.9197194846622975,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,-1.0373893371192475,0.8236165395424823,-0.7431128319733361,0.7291523396653131,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
1,-0.2639803751859618,1.1006990248562358,0.09193024423732044,1.0457932451180594,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0.346605647392948,0.3092718063253347,0.3458809857485691,0.3453950672876333,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1,0.9978974048104517,-0.3295111687991873,0.3480543193766479,-0.3497502044627021,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
0,-0.1825689055087738,0.8352307754538371,0.13067705083892434,0.9221680110136136,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False
0,-0.9152721326034655,-0.0009942101637186523,-0.7094151843056523,0.12133272997087369,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
0,0.346605647392948,-0.2863725782712976,0.02752053853244469,-0.23829639757928453,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,-0.4268033145403377,0.8003880677197722,-0.18223908587453844,0.6884650111928917,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
0,0.9978974048104517,1.5934744628094386,1.8280945200981962,1.6021011913089298,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,-0.7931549280876836,-1.5091857020810966,-0.8917776332798866,-1.4552909036104344,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,1.1607203441648277,1.1869762059120157,1.6321212948673076,1.115135374097279,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True
0,-1.2816237461508113,-1.4892755833759168,-1.0016078165251128,-1.4795363013877854,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.5896262538947137,-1.5125040551986266,-0.8746324457694885,-1.5742400380812243,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False
0,-1.0780950719578415,0.7638861834269426,-0.7810693354374569,0.7320205623642299,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-1.0373893371192475,-0.180185278510338,-0.8277850320086824,-0.18011354661303017,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0,-0.9559778674420595,-0.3195561094465974,-0.7903553973028837,-0.30330305668611657,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,-1.2816237461508113,-0.5203164730571613,-0.9887873434059419,-0.5158134745519364,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-0.9559778674420595,0.5266239355235486,-0.6973191557291742,0.4737626472960614,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0.6722515261016999,-1.4760021709057967,-0.6148641950517667,-1.5344647306081258,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,-0.7117434584104956,1.1338825560315355,-0.3841395846365503,0.9972093607760806,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
0,-0.10115743583158582,-1.5058673489635668,-0.7432445491629166,-1.4718353198948047,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
1,1.5270719577121736,0.35572874997075465,1.3655037502913987,0.41014311039078505,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
0,-0.30468611002455576,1.3462571555534548,0.16891894154713638,1.404767304188876,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,0.6722515261016999,-0.9666349673649444,-0.22801080925377024,-0.9409952151447023,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True
0,-0.5896262538947137,-1.3200395743818876,-0.8010683953887663,-1.2670258835219652,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.30468611002455576,-1.5174815848749215,-0.7767885267760899,-1.4388091106920509,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,-0.38609757970174374,-0.8239457833111549,-0.633809517486432,-0.9104289858382056,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0,1.4049547531963917,1.2682758572915003,2.017108687146247,1.2554533188415429,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.1023712383613841,-1.4743429943470319,-0.6770127556688436,-1.4252208074291306,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,-1.2816237461508113,-0.6331404790531808,-0.9902801382211879,-0.6280277763067954,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,1.6084834273893616,1.6432497595723885,2.6667159132924567,1.6977832325122069,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-1.2816237461508113,-1.4677062881119718,-1.0013224292810217,-1.458083567228768,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,1.1200146093262338,0.5316014651998437,1.123012404273656,0.5315750155040794,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,-1.0373893371192475,-0.19345869098045787,-0.8482890078533838,-0.4002987521572285,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False
0,1.2828375486806096,-1.5058673489635668,-0.4659140065011251,-1.501736787098018,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,-0.7117434584104956,-0.5335898855272813,-0.6869134977523129,-0.5201040213837399,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-1.2409180113122174,-1.4959122896109767,-0.9946487583422751,-1.5488451348246097,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,-0.7931549280876836,0.458597696614184,-0.573395233198832,0.3857091171483005,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
0,-0.2639803751859618,1.1089949076500607,0.09394990781088862,1.051632450865485,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,0.7943687306174818,-0.9782492032762992,-0.15031962026619164,-0.8979323680559687,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,-1.2816237461508113,-1.4842980536996218,-1.0015419579303226,-1.4745856704280118,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,-0.7117434584104956,0.8269348926600121,-0.38477621771952286,0.9940189541575601,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,-1.2409180113122174,0.33084110158927976,-0.9458036338728311,0.28701384609128366,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.06045170099299184,0.8700734831879022,0.3047632697345158,1.0478406524628792,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
0,-0.2639803751859618,0.3507512202944595,-0.12434938105389855,0.4204904731220916,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.9152721326034655,-1.1673953309755083,-0.8778595169142113,-1.1448736485071171,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.2816237461508113,-1.4892755833759168,-1.0016078165251128,-1.4795363013877854,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,-1.2409180113122174,0.4868036981131887,-0.9247727892698075,1.0774645893350707,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,-1.2409180113122174,-1.5141632317573919,-0.9979855938116483,-1.6742611191388643,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,-0.7931549280876836,-0.5369082386448113,-0.7323120224277332,-0.5332041525388319,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
0,0.020959768684196134,0.3258635719129846,0.06672835529758049,0.31234207418345655,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
